"","lon","lat","time","geom","tnwmo","tn7am","tn12am","txwmo","tx7am","tx12am"
"1",-79.12000275,36.04999924,"2022-08-01",189,22.8985112037722,22.7940095685034,22.8985112037722,30.6925915008947,30.6925915008947,30.6925915008947
"2",-79.12000275,36.04999924,"2022-08-02",189,22.7940095685034,22.8276823176456,22.7940095685034,33.3788640919401,33.3788640919401,33.3788640919401
"3",-79.12000275,36.04999924,"2022-08-03",189,22.8276823176456,23.310712098443,22.8276823176456,34.0737999664768,34.0737999664768,34.0737999664768
"4",-78.87000275,36.04999924,"2022-08-01",190,23.0790668069308,22.9310228236335,23.0790668069308,30.950362201224,30.950362201224,30.950362201224
"5",-78.87000275,36.04999924,"2022-08-02",190,22.9310228236335,22.9617927495737,22.9310228236335,33.3393856963942,33.3393856963942,33.3393856963942
"6",-78.87000275,36.04999924,"2022-08-03",190,23.1771822311553,23.4854620551979,23.1771822311553,34.0023905157099,34.0023905157099,34.0023905157099
"7",-78.62000275,36.04999924,"2022-08-01",191,23.2259496609473,23.0361050235426,23.2259496609473,31.1396262739884,31.1396262739884,31.1396262739884
"8",-78.62000275,36.04999924,"2022-08-02",191,23.0361050235426,23.0587470445174,23.0361050235426,33.2511398710562,33.2511398710562,33.2511398710562
"9",-78.62000275,36.04999924,"2022-08-03",191,23.3310318608564,23.6050583711165,23.3310318608564,33.9791679300947,33.9791679300947,33.9791679300947
"10",-79.12000275,35.79999924,"2022-08-01",230,23.1905352178841,22.6558351840927,23.1905352178841,31.4833205410943,31.4833205410943,31.4833205410943
"11",-79.12000275,35.79999924,"2022-08-02",230,22.6558351840927,22.7255029409384,22.6558351840927,33.5228441227548,33.5228441227548,33.5228441227548
"12",-79.12000275,35.79999924,"2022-08-03",230,23.3937328420176,23.7118822649467,23.3937328420176,34.372210191633,34.372210191633,34.372210191633
"13",-78.87000275,35.79999924,"2022-08-01",231,23.3420625890237,22.7562728668786,23.3420625890237,31.4670647311637,31.4670647311637,31.4670647311637
"14",-78.87000275,35.79999924,"2022-08-02",231,22.7562728668786,22.7980735209861,22.7562728668786,33.413697970363,33.413697970363,33.413697970363
"15",-78.87000275,35.79999924,"2022-08-03",231,23.6062195003972,23.7995475256443,23.6062195003972,34.2241662083356,34.2241662083356,34.2241662083356
"16",-78.62000275,35.79999924,"2022-08-01",232,23.4303084143617,22.8538077264628,23.4303084143617,31.6243977487071,31.6243977487071,31.6243977487071
"17",-78.62000275,35.79999924,"2022-08-02",232,22.8497437739801,22.8497437739801,22.8497437739801,33.1913417130968,33.1913417130968,33.1913417130968
"18",-78.62000275,35.79999924,"2022-08-03",232,23.5115874640151,23.7356854152023,23.5115874640151,33.9222725953372,33.9222725953372,33.9222725953372
